Env,A1,A2,A3,A4
0.004946852,0.004946852,0.0035690642,0.0034268738
0.004995774,0.004995774,0.0035992998,0.0034658797
0.0050537866,0.0050537866,0.0036353287,0.0035118614
0.0051152245,0.0051152245,0.0036746468,0.0035594492
0.005118912,0.005118912,0.0036732063,0.0035662025
0.005104099,0.005104099,0.0036584395,0.0035598674
0.005115095,0.005115095,0.0036629997,0.003570959
0.0051631946,0.0051631946,0.003692036,0.0036098943
0.005202905,0.005202905,0.0037138958,0.0036441216
0.0052504516,0.0052504516,0.0037415328,0.0036837412
0.0052666073,0.0052666073,0.0037444348,0.0037036769
0.005269044,0.005269044,0.003739547,0.00371204
0.005249553,0.005249553,0.0037200407,0.003703961
0.005222665,0.005222665,0.003695696,0.003690292
0.0052245236,0.0052245236,0.0036925646,0.0036960999
0.005171468,0.005171468,0.0036521067,0.003661494
0.0051285983,0.0051285983,0.0036200695,0.003632963
0.0051205587,0.0051205587,0.0036137705,0.0036278227
0.0051679392,0.0051679392,0.0036477074,0.0036608297
0.0052191867,0.0052191867,0.0036836206,0.0036974226
0.0053189103,0.0053189103,0.0037550416,0.0037671
0.0053937756,0.0053937756,0.0038090418,0.0038189034
0.0054271133,0.0054271133,0.003832771,0.0038423126
0.005470686,0.005470686,0.003863416,0.0038733236
0.0054533207,0.0054533207,0.003850244,0.003861917
0.005488765,0.005488765,0.0038736514,0.0038886669
0.005529323,0.005529323,0.0039019336,0.0039177435
0.005516604,0.005516604,0.0038931475,0.00390852
0.005524486,0.005524486,0.0039016108,0.0039112535
0.005602606,0.005602606,0.0039576045,0.0039657513
0.005615964,0.005615964,0.0039694095,0.0039728414
0.005638596,0.005638596,0.003986055,0.0039881947
0.0057205344,0.0057205344,0.004043698,0.004046407
0.005820415,0.005820415,0.004113928,0.0041174577
0.0059016584,0.0059016584,0.0041711866,0.00417514
0.005815351,0.005815351,0.0041115307,0.0041127126
0.0056001665,0.0056001665,0.0039587957,0.0039610923
0.00544473,0.00544473,0.003847712,0.003852346
0.005355485,0.005355485,0.003782941,0.003790965
0.0052332887,0.0052332887,0.0036955925,0.0037053705
0.0051420974,0.0051420974,0.0036296647,0.0036424138
0.0050482927,0.0050482927,0.003562023,0.0035772622
0.0050155236,0.0050155236,0.0035374952,0.0035555288
0.0051204343,0.0051204343,0.0036102189,0.0036313117
0.005263063,0.005263063,0.0037099824,0.0037332217
0.005433136,0.005433136,0.003830788,0.003852887
0.0055053574,0.0055053574,0.003883388,0.0039024071
0.005426121,0.005426121,0.0038279903,0.0038456698
0.0054013673,0.0054013673,0.0038101864,0.0038285186
0.0054919664,0.0054919664,0.0038743836,0.0038924154
0.0056590457,0.0056590457,0.003992831,0.0040103705
0.005797111,0.005797111,0.004089703,0.0041087116
0.005815891,0.005815891,0.0041022706,0.004122723
0.0057553975,0.0057553975,0.004059101,0.004080261
0.005696229,0.005696229,0.004016492,0.0040391623
0.005601093,0.005601093,0.003950008,0.0039712097
0.005514589,0.005514589,0.0038899735,0.003908854
0.0054428163,0.0054428163,0.0038411582,0.0038561919
0.005367343,0.005367343,0.003789565,0.0038010129
0.0053237034,0.0053237034,0.0037598705,0.0037689821
0.005397424,0.005397424,0.0038148025,0.0038183248
0.0054679043,0.0054679043,0.0038662553,0.003866574
0.0054911673,0.0054911673,0.0038837136,0.0038819904
0.005507214,0.005507214,0.003895185,0.0038931598
0.005495279,0.005495279,0.0038877346,0.0038838773
0.0054314565,0.0054314565,0.0038453073,0.0038358674
0.0052958275,0.0052958275,0.0037524647,0.0037369148
0.0052825245,0.0052825245,0.0037439482,0.003726786
0.0054329615,0.0054329615,0.0038528496,0.0038305626
0.0054910583,0.0054910583,0.0038974443,0.0038681056
0.0054670433,0.0054670433,0.0038848901,0.0038468465
0.005396952,0.005396952,0.0038388895,0.0037935723
0.0054314155,0.0054314155,0.0038686688,0.0038126125
0.0055294763,0.0055294763,0.0039441343,0.0038757727
0.0055175805,0.0055175805,0.0039387327,0.0038643
0.005354998,0.005354998,0.0038256824,0.003747534
0.005268388,0.005268388,0.0037663288,0.0036842753
0.005258044,0.005258044,0.0037614284,0.0036745735
0.0052722734,0.0052722734,0.0037738113,0.0036822371
0.0053249835,0.0053249835,0.0038127142,0.0037180078
0.0053231404,0.0053231404,0.0038127103,0.0037153184
0.0053039817,0.0053039817,0.00380038,0.0037006382
0.005285527,0.005285527,0.0037893876,0.0036855065
0.0053169513,0.0053169513,0.0038158305,0.0037034845
0.005454013,0.005454013,0.0039171274,0.0037960166
0.0055817966,0.0055817966,0.004011036,0.0038828037
0.0056849355,0.0056849355,0.0040859175,0.0039538597
0.005845581,0.005845581,0.0042009735,0.0040659555
0.0059662485,0.0059662485,0.0042885435,0.00414903
0.0060519255,0.0060519255,0.0043532015,0.0042055873
0.006011422,0.006011422,0.004328312,0.0041731135
0.0059168213,0.0059168213,0.004263691,0.004104038
0.00588023,0.00588023,0.0042383857,0.0040775705
0.005904852,0.005904852,0.004254968,0.0040958175
0.00585796,0.00585796,0.0042201905,0.0040642996
0.005723824,0.005723824,0.004123728,0.0039710104
0.0055931644,0.0055931644,0.0040305713,0.003879349
0.005438997,0.005438997,0.0039198888,0.003772022
0.005280163,0.005280163,0.0038060155,0.0036612595
0.0051140715,0.0051140715,0.0036865266,0.0035458885
0.005067703,0.005067703,0.0036517465,0.0035151502
0.005057801,0.005057801,0.0036420834,0.0035108228
0.005007999,0.005007999,0.0036028123,0.0034795713
0.004970152,0.004970152,0.0035734097,0.0034555078
0.004936236,0.004936236,0.003546185,0.0034347514
0.0049574384,0.0049574384,0.0035580809,0.0034528803
0.0050017796,0.0050017796,0.0035847456,0.0034888815
0.0049968953,0.0049968953,0.0035761322,0.0034904603
0.0050610323,0.0050610323,0.003616249,0.0035411243
0.005182629,0.005182629,0.0036981741,0.00363124
0.005309672,0.005309672,0.0037834316,0.0037256246
0.005397168,0.005397168,0.0038398115,0.0037929572
0.005415536,0.005415536,0.0038471976,0.003811477
0.0053695417,0.0053695417,0.0038102926,0.0037834123
0.005268315,0.005268315,0.0037347528,0.0037158092
0.005171537,0.005171537,0.0036620386,0.0036516944
0.005126314,0.005126314,0.0036249445,0.0036248327
0.0051008197,0.0051008197,0.0036034833,0.003610238
0.0051494227,0.0051494227,0.0036335548,0.0036488154
0.0052083805,0.0052083805,0.003671547,0.0036942167
0.0052711037,0.0052711037,0.0037113035,0.003743226
0.0053798864,0.0053798864,0.0037817915,0.0038265928
0.0054551354,0.0054551354,0.0038307132,0.0038840673
0.005495055,0.005495055,0.0038550189,0.0039162263
0.0055403765,0.0055403765,0.0038838405,0.0039514457
0.005563587,0.005563587,0.0038965733,0.003971525
0.005665926,0.005665926,0.003965086,0.004047846
0.0057440544,0.0057440544,0.0040177563,0.0041056597
0.0058433474,0.0058433474,0.00408483,0.0041789394
0.0060112504,0.0060112504,0.0042026355,0.0042986474
0.006137302,0.006137302,0.0042915484,0.0043879338
0.0062730275,0.0062730275,0.004389859,0.004481628
0.0063314186,0.0063314186,0.00443358,0.0045204493
0.006292291,0.006292291,0.0044075926,0.004491146
0.0061391853,0.0061391853,0.0043020723,0.0043801977
0.005976956,0.005976956,0.004191184,0.0042615896
0.0058250744,0.0058250744,0.004088342,0.0041496097
0.005640974,0.005640974,0.003960291,0.004017269
0.0055651274,0.0055651274,0.003907396,0.0039629177
0.005526781,0.005526781,0.0038819858,0.0039340174
0.0054524406,0.0054524406,0.003831624,0.0038794074
0.0053191837,0.0053191837,0.0037411735,0.0037813508
0.005133835,0.005133835,0.0036145607,0.0036458173
0.004922337,0.004922337,0.0034705873,0.0034906564
0.004722426,0.004722426,0.0033338584,0.0033446813
0.0046657547,0.0046657547,0.0032998933,0.0032985322
0.004774179,0.004774179,0.0033824674,0.0033692252
0.004889595,0.004889595,0.0034698243,0.0034451606
0.005016725,0.005016725,0.0035654434,0.0035292958
0.005225283,0.005225283,0.0037176807,0.0036719716
0.0055070794,0.0055070794,0.003922147,0.003866091
0.0056684064,0.0056684064,0.0040415255,0.0039748587
0.0056885914,0.0056885914,0.0040613036,0.0039835535
0.0057819895,0.0057819895,0.004134217,0.004042776
0.0058500776,0.0058500776,0.0041903616,0.0040830444
0.005772318,0.005772318,0.004143185,0.004020067
0.0056123654,0.0056123654,0.004037089,0.003900074
0.0054380405,0.0054380405,0.0039183563,0.0037722394
0.005212702,0.005212702,0.0037629697,0.0036088538
0.005091499,0.005091499,0.0036798741,0.0035206047
0.0051274896,0.0051274896,0.0037066794,0.003544718
0.0051856106,0.0051856106,0.003750231,0.0035833344
0.0052626245,0.0052626245,0.0038061526,0.0036364123
0.0053078565,0.0053078565,0.0038388853,0.003667522
0.005363602,0.005363602,0.0038783215,0.003707038
0.0054265186,0.0054265186,0.0039231353,0.0037511317
0.0054612677,0.0054612677,0.003946183,0.0037773093
0.0054990174,0.0054990174,0.0039700046,0.0038068155
0.0054587056,0.0054587056,0.003937832,0.003782035
0.0055064233,0.0055064233,0.003969718,0.003817505
0.00560155,0.00560155,0.0040336377,0.0038881637
0.00550836,0.00550836,0.003963506,0.0038265553
0.0053368034,0.0053368034,0.003836765,0.0037106478
0.0051727667,0.0051727667,0.0037143063,0.003601059
0.0051217964,0.0051217964,0.0036726056,0.003570738
0.0051430715,0.0051430715,0.0036800643,0.003593465
0.005247572,0.005247572,0.0037459186,0.0036752669
0.0054062796,0.0054062796,0.0038504067,0.003795249
0.0054859184,0.0054859184,0.0038987244,0.003859573
0.0055550123,0.0055550123,0.003939875,0.0039161663
0.0055370214,0.0055370214,0.003919399,0.003911195
0.005542668,0.005542668,0.003916471,0.0039220867
0.0055949697,0.0055949697,0.0039483327,0.00396407
0.0056654676,0.0056654676,0.0039918046,0.004020425
0.0058155456,0.0058155456,0.004090581,0.0041338587
0.0059068,0.0059068,0.004147506,0.004206029
0.0058212546,0.0058212546,0.0040788054,0.0041536875
0.0056737857,0.0056737857,0.0039677043,0.004056371
0.0055987947,0.0055987947,0.003909517,0.0040083565
0.005557807,0.005557807,0.0038784533,0.0039815856
0.0054080235,0.0054080235,0.0037711824,0.003876971
0.005301219,0.005301219,0.0036960996,0.0038009698
0.0053236107,0.0053236107,0.0037117763,0.0038169357
0.0053636683,0.0053636683,0.003739266,0.0038461082
0.005428331,0.005428331,0.003785134,0.003891679
0.00549979,0.00549979,0.0038355757,0.003942353
0.0055725556,0.0055725556,0.0038849774,0.0039958917
0.005636549,0.005636549,0.0039290646,0.004042284
0.0057242527,0.0057242527,0.0039897147,0.004105662
0.0057240957,0.0057240957,0.00399065,0.004104419
0.005655128,0.005655128,0.0039454554,0.004052155
0.0056378026,0.0056378026,0.003936906,0.0040362175
0.0056296177,0.0056296177,0.0039342116,0.0040273042
0.00562712,0.00562712,0.0039362824,0.0040217657
0.0056346282,0.0056346282,0.0039459867,0.004022626
0.005586194,0.005586194,0.003914425,0.0039857104
0.0054761935,0.0054761935,0.0038395873,0.003904956
0.0054042065,0.0054042065,0.0037926002,0.0038501725
0.005379392,0.005379392,0.0037802865,0.0038274713
0.005343707,0.005343707,0.0037572626,0.003799782
0.0053249733,0.0053249733,0.0037457247,0.003784979
0.0052729994,0.0052729994,0.003711162,0.0037460264
0.005200367,0.005200367,0.0036618165,0.003692617
0.0051812963,0.0051812963,0.0036528304,0.0036746815
0.0052119843,0.0052119843,0.0036770713,0.0036938617
0.005283353,0.005283353,0.003728957,0.0037428648
0.0053051966,0.0053051966,0.003747531,0.0037551976
0.005212459,0.005212459,0.0036862362,0.0036853335
0.005152072,0.005152072,0.0036481544,0.003638018
0.0052482113,0.0052482113,0.0037202332,0.0037018403
0.005404334,0.005404334,0.0038338066,0.0038090118
0.0055014137,0.0055014137,0.0039054174,0.0038747643
0.005577709,0.005577709,0.0039621177,0.003926009
0.0056069903,0.0056069903,0.003986802,0.003942653
0.0055358764,0.0055358764,0.0039401846,0.0038887304
0.005515348,0.005515348,0.003928389,0.0038715105
0.0055179405,0.0055179405,0.003931274,0.0038722802
0.0055469633,0.0055469633,0.0039539863,0.0038906536
0.005591419,0.005591419,0.0039878604,0.003919632
0.00568104,0.00568104,0.004052465,0.003981803
0.0057490803,0.0057490803,0.004101736,0.0040287455
0.0057960646,0.0057960646,0.0041348115,0.004062121
0.005880537,0.005880537,0.0041935206,0.0041228663
0.006044098,0.006044098,0.00430774,0.0042399676
0.00609302,0.00609302,0.0043398067,0.004277097
0.0059286314,0.0059286314,0.0042190356,0.004165395
0.0057284026,0.0057284026,0.004073339,0.0040278407
0.005627152,0.005627152,0.0039978125,0.0039601573
0.0056230845,0.0056230845,0.0039928793,0.0039593917
0.0056747985,0.0056747985,0.00402632,0.003999047
0.005677746,0.005677746,0.0040251967,0.0040043457
0.005588064,0.005588064,0.0039589666,0.003943823
0.0055305054,0.0055305054,0.003918144,0.0039032835
0.0055300896,0.0055300896,0.003917776,0.003902997
0.0054670353,0.0054670353,0.0038711615,0.003860366
0.0054422566,0.0054422566,0.003850678,0.0038458144
0.005468673,0.005468673,0.0038683328,0.0038655472
0.0055652144,0.0055652144,0.0039348537,0.003935565
0.00568196,0.00568196,0.0040170806,0.0040184623
0.005719743,0.005719743,0.004041459,0.0040475475
0.0056519243,0.0056519243,0.0039890953,0.0040040207
0.005537829,0.005537829,0.0039060346,0.003925678
0.0053379214,0.0053379214,0.0037622931,0.003786625
0.0052096676,0.0052096676,0.0036701108,0.0036975557
0.00516231,0.00516231,0.0036352572,0.0036653336
0.0052298694,0.0052298694,0.0036809219,0.0037152409
0.0054054037,0.0054054037,0.0038032338,0.003841155
0.0055864463,0.0055864463,0.0039293263,0.00397112
0.0057135816,0.0057135816,0.0040199063,0.004060434
0.0057211975,0.0057211975,0.004026152,0.004064844
0.005708725,0.005708725,0.004018237,0.0040552984
0.0057802224,0.0057802224,0.00406936,0.0041051507
0.0058469,0.0058469,0.004116293,0.004152502
0.0058645303,0.0058645303,0.004128946,0.004164858
0.0058520096,0.0058520096,0.004121444,0.004154558
0.005843392,0.005843392,0.004117304,0.004146536
0.005848852,0.005848852,0.0041248566,0.0041467296
0.005792234,0.005792234,0.0040906034,0.004100806
0.0057356446,0.0057356446,0.0040555284,0.0040559894
0.005750799,0.005750799,0.004070416,0.004062542
0.005774231,0.005774231,0.004090738,0.0040753223
0.0057457257,0.0057457257,0.004073507,0.0040521636
0.00561721,0.00561721,0.003985403,0.00395854
0.005539289,0.005539289,0.003934246,0.0038994888
0.0056069116,0.0056069116,0.003984134,0.0039452557
0.0057201707,0.0057201707,0.0040656663,0.0040239235
0.0058970223,0.0058970223,0.0041914554,0.0041482314
0.006012675,0.006012675,0.004273173,0.0042301505
0.0059909304,0.0059909304,0.0042547006,0.004217744
0.0059220335,0.0059220335,0.0042034597,0.004171593
0.0058523486,0.0058523486,0.004152575,0.0041239434
0.0057527646,0.0057527646,0.0040794676,0.004056194
0.0056729787,0.0056729787,0.0040221247,0.004000753
0.005622205,0.005622205,0.003987413,0.003963614
0.005611564,0.005611564,0.0039806766,0.003955326
0.005690289,0.005690289,0.004035146,0.0040122075
0.0058315,0.0058315,0.0041354834,0.0041114935
0.0059964964,0.0059964964,0.004254985,0.0042254175
0.00611541,0.00611541,0.0043424545,0.0043060924
0.006105267,0.006105267,0.004338299,0.004295827
0.0060894825,0.0060894825,0.004328774,0.0042830645
0.0060519446,0.0060519446,0.004303242,0.0042555635
0.0059296037,0.0059296037,0.004217384,0.004168422
0.005788542,0.005788542,0.004119406,0.004066921
0.005724487,0.005724487,0.004077098,0.004018502
0.00573354,0.00573354,0.004087289,0.004021299
0.005825829,0.005825829,0.004156124,0.004082899
0.0059042824,0.0059042824,0.004214599,0.004135292
0.0059661097,0.0059661097,0.0042596958,0.0041778074
0.0059815766,0.0059815766,0.00427474,0.0041845078
0.0058700885,0.0058700885,0.004197635,0.004104035
0.0057597472,0.0057597472,0.0041201664,0.004025394
0.005653735,0.005653735,0.0040456275,0.003949977
0.005630674,0.005630674,0.004030213,0.003932794
0.0057009757,0.0057009757,0.0040800804,0.0039824187
0.00571523,0.00571523,0.004090114,0.0039924458
0.0057212156,0.0057212156,0.0040941094,0.003996977
0.005771148,0.005771148,0.004128608,0.004033104
0.0058087776,0.0058087776,0.004152294,0.004062597
0.0058261366,0.0058261366,0.0041629365,0.0040764967
0.005708705,0.005708705,0.004078312,0.0039949943
0.0055703255,0.0055703255,0.00398,0.003897672
0.0054815,0.0054815,0.0039164694,0.003835658
0.0053866324,0.0053866324,0.0038484451,0.0037693707
0.0053351987,0.0053351987,0.0038114225,0.003733685
0.005305251,0.005305251,0.0037876547,0.0037152017
0.005309758,0.005309758,0.0037886694,0.0037205059
0.0052850936,0.0052850936,0.0037697628,0.0037045404
0.005277893,0.005277893,0.0037626128,0.0037014624
0.0053503336,0.0053503336,0.0038100432,0.0037564768
0.0054324837,0.0054324837,0.0038634297,0.0038192442
0.005506453,0.005506453,0.0039118393,0.0038755117
0.00562723,0.00562723,0.0039951587,0.003962957
0.005714437,0.005714437,0.004055287,0.0040262393
0.0058260825,0.0058260825,0.004132849,0.00410655
0.0058544297,0.0058544297,0.004152117,0.0041273986
0.005718974,0.005718974,0.0040546595,0.00403321
0.00561821,0.00561821,0.0039791004,0.0039663306
0.005582834,0.005582834,0.00395079,0.0039445185
0.0054978086,0.0054978086,0.003889316,0.0038858352
0.0054657036,0.0054657036,0.0038634965,0.0038662672
0.005491131,0.005491131,0.0038778854,0.0038878026
0.0055253915,0.0055253915,0.0038985007,0.003915577
0.005564573,0.005564573,0.0039238627,0.003945644
0.0055777207,0.0055777207,0.0039298804,0.0039582644
0.005596845,0.005596845,0.0039403858,0.0039748093
0.005637589,0.005637589,0.0039659,0.0040069125
0.0056271055,0.0056271055,0.003956357,0.0040017017
0.0055655544,0.0055655544,0.0039125397,0.0039584073
0.0054616407,0.0054616407,0.0038392905,0.0038846217
0.005358198,0.005358198,0.003767199,0.003810403
0.0053507066,0.0053507066,0.0037621825,0.003804852
0.005365951,0.005365951,0.0037728392,0.0038157138
0.00545138,0.00545138,0.0038321821,0.0038772358
0.005518331,0.005518331,0.003879505,0.003924713
0.0055705043,0.0055705043,0.003916019,0.003961899
0.0055473484,0.0055473484,0.003897592,0.003947556
0.0055041187,0.0055041187,0.0038658374,0.0039182287
0.005557983,0.005557983,0.0039033708,0.003956872
0.0057418356,0.0057418356,0.004033666,0.0040865527
0.005899558,0.005899558,0.0041461415,0.0041972175
